City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"Albuquerque, New Mexico",Percent Hispanic or Latino,Lower than median,0.5675591956031746,63,4.292591105419178,3.3925509046815555e-05
"Albuquerque, New Mexico",Percent of Population that is Minority,Higher than median,1.1552698340597016,67,4.769513294159522,4.815245616578626e-06
"Albuquerque, New Mexico",Percent of Population that is Minority,Lower than median,0.5583275830746269,67,4.769513294159522,4.815245616578626e-06
"Albuquerque, New Mexico",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,1.0204849836911765,68,2.5099463344172896,0.013283623645916088
"Albuquerque, New Mexico",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.6881522432878789,66,2.5099463344172896,0.013283623645916088
"Albuquerque, New Mexico",Percent of Population with a Disability,Higher than median,0.8567350512352941,68,-0.0009536230604923395,0.9992405586843676
"Albuquerque, New Mexico",Percent of Population with a Disability,Lower than median,0.8568642949090909,66,-0.0009536230604923395,0.9992405586843676
"Albuquerque, New Mexico",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.9932616974179104,67,2.045681780784768,0.042773981702833724
"Albuquerque, New Mexico",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.720335719716418,67,2.045681780784768,0.042773981702833724
"Albuquerque, New Mexico",Percent of Population that is 65+,Higher than median,0.6829820641764704,68,-2.6734375892295574,0.008455890618126186
"Albuquerque, New Mexico",Percent of Population that is 65+,Lower than median,1.0358825239999998,66,-2.6734375892295574,0.008455890618126186
"Albuquerque, New Mexico",Percent age under 10,Higher than median,0.8794731700735295,68,0.3398248882433414,0.734528527155679
"Albuquerque, New Mexico",Percent age under 10,Lower than median,0.8334371421666668,66,0.3398248882433414,0.734528527155679
"Albuquerque, New Mexico",Percent age 10 to 64,Higher than median,1.0881401809411764,68,3.634940254501946,0.00039719521063904704
"Albuquerque, New Mexico",Percent age 10 to 64,Lower than median,0.6184468885454546,66,3.634940254501946,0.00039719521063904704
"Albuquerque, New Mexico",Percent age over 64,Higher than median,0.6829820641764704,68,-2.6734375892295574,0.008455890618126186
"Albuquerque, New Mexico",Percent age over 64,Lower than median,1.0358825239999998,66,-2.6734375892295574,0.008455890618126186
"Las Cruces, New Mexico","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.8694315061428571,7,-0.5154043226137074,0.6164701958436076
"Las Cruces, New Mexico","Percent of Population that is White alone, Non-Hispanic",Lower than median,1.0044741726666668,6,-0.5154043226137074,0.6164701958436076
"Las Cruces, New Mexico",Percent Black or African American,Higher than median,0.941300295888889,9,0.10833013284541376,0.9156846011484754
"Las Cruces, New Mexico",Percent Black or African American,Lower than median,0.910290729,4,0.10833013284541376,0.9156846011484754
"Las Cruces, New Mexico",Percent Hispanic or Latino,Higher than median,0.982329519,7,0.416469421728439,0.6850770981070797
"Las Cruces, New Mexico",Percent Hispanic or Latino,Lower than median,0.8727598243333334,6,0.416469421728439,0.6850770981070797
"Las Cruces, New Mexico",Percent of Population that is Minority,Higher than median,0.966137465,7,0.28192838932976794,0.7832319416522086
"Las Cruces, New Mexico",Percent of Population that is Minority,Lower than median,0.8916505539999999,6,0.28192838932976794,0.7832319416522086
"Las Cruces, New Mexico",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.942505639,7,0.08784496787804184,0.9315787159109314
"Las Cruces, New Mexico",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.9192210176666666,6,0.08784496787804184,0.9315787159109314
"Las Cruces, New Mexico",Percent of Population with a Disability,Higher than median,1.053016631142857,7,1.0382383663528452,0.321443188671173
"Las Cruces, New Mexico",Percent of Population with a Disability,Lower than median,0.7902915268333334,6,1.0382383663528452,0.321443188671173
"Las Cruces, New Mexico",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.9042609227142856,7,-0.2252096863158446,0.8259453857691014
"Las Cruces, New Mexico",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.9638398533333333,6,-0.2252096863158446,0.8259453857691014
"Las Cruces, New Mexico",Percent of Population that is 65+,Higher than median,0.9483928202857143,7,0.13603397488488658,0.8942520246377965
"Las Cruces, New Mexico",Percent of Population that is 65+,Lower than median,0.9123526394999999,6,0.13603397488488658,0.8942520246377965
"Las Cruces, New Mexico",Percent age under 10,Higher than median,0.908349121142857,7,-0.19160559883577477,0.8515421844566938
"Las Cruces, New Mexico",Percent age under 10,Lower than median,0.9590702885000001,6,-0.19160559883577477,0.8515421844566938
"Las Cruces, New Mexico",Percent age 10 to 64,Higher than median,1.0839729235000002,8,1.6212765731111547,0.1332451684013989
"Las Cruces, New Mexico",Percent age 10 to 64,Lower than median,0.6882164382,5,1.6212765731111547,0.1332451684013989
"Las Cruces, New Mexico",Percent age over 64,Higher than median,0.9483928202857143,7,0.13603397488488658,0.8942520246377965
"Las Cruces, New Mexico",Percent age over 64,Lower than median,0.9123526394999999,6,0.13603397488488658,0.8942520246377965
"Manhattan and the Bronx, New York","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.3791420885259259,135,-9.859679849710616,9.311544297994462e-20
"Manhattan and the Bronx, New York","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.4940641006343285,134,-9.859679849710616,9.311544297994462e-20
"Manhattan and the Bronx, New York",Percent Black or African American,Higher than median,0.41673568777372266,137,7.934185038182604,5.6709788774790926e-14
"Manhattan and the Bronx, New York",Percent Black or African American,Lower than median,-0.3155462197333333,135,7.934185038182604,5.6709788774790926e-14
"Manhattan and the Bronx, New York",Percent Hispanic or Latino,Higher than median,0.46732122098540146,137,9.369536655235267,3.025271931880038e-18
"Manhattan and the Bronx, New York",Percent Hispanic or Latino,Lower than median,-0.36688116825185185,135,9.369536655235267,3.025271931880038e-18
"Manhattan and the Bronx, New York",Percent of Population that is Minority,Higher than median,0.4915671287851852,135,9.882865244523831,7.860922683215627e-20
"Manhattan and the Bronx, New York",Percent of Population that is Minority,Lower than median,-0.3831429466567164,134,9.882865244523831,7.860922683215627e-20
"Manhattan and the Bronx, New York",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.43868415345925926,135,8.34247696689777,3.9318672228621225e-15
"Manhattan and the Bronx, New York",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.3298653222611941,134,8.34247696689777,3.9318672228621225e-15
"Manhattan and the Bronx, New York",Percent of Population with a Disability,Higher than median,0.366312215117647,136,6.538487388892184,3.1452172454124527e-10
"Manhattan and the Bronx, New York",Percent of Population with a Disability,Lower than median,-0.261639501669173,133,6.538487388892184,3.1452172454124527e-10
"Manhattan and the Bronx, New York",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.4748152747851852,135,9.37448664001717,3.0888967584313494e-18
"Manhattan and the Bronx, New York",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.3662660788208955,134,9.37448664001717,3.0888967584313494e-18
"Manhattan and the Bronx, New York",Percent of Population that is 65+,Higher than median,-0.2548822269777778,135,-6.488338892753867,4.1956783536899555e-10
"Manhattan and the Bronx, New York",Percent of Population that is 65+,Lower than median,0.36887692668656713,134,-6.488338892753867,4.1956783536899555e-10
"Manhattan and the Bronx, New York",Percent age under 10,Higher than median,0.3172599364829932,147,5.940059515068724,8.748966996770835e-09
"Manhattan and the Bronx, New York",Percent age under 10,Lower than median,-0.2571452888160001,125,5.940059515068724,8.748966996770835e-09
"Manhattan and the Bronx, New York",Percent age 10 to 64,Higher than median,0.28847093893710696,159,5.769967336021778,2.1691223182318694e-08
"Manhattan and the Bronx, New York",Percent age 10 to 64,Lower than median,-0.2776356613274336,113,5.769967336021778,2.1691223182318694e-08
"Manhattan and the Bronx, New York",Percent age over 64,Higher than median,-0.23944978586231885,138,-6.195654502890203,2.1579064362165217e-09
"Manhattan and the Bronx, New York",Percent age over 64,Lower than median,0.3547620896268657,134,-6.195654502890203,2.1579064362165217e-09
"Brooklyn and Greenwich Village, New York","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.15138616665963855,332,-8.622516729081024,4.8210118122844766e-17
"Brooklyn and Greenwich Village, New York","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.3545427173704819,332,-8.622516729081024,4.8210118122844766e-17
"Brooklyn and Greenwich Village, New York",Percent Black or African American,Higher than median,0.22776487186470587,340,4.466994655145774,9.3142412089921e-06
"Brooklyn and Greenwich Village, New York",Percent Black or African American,Lower than median,-0.04474707025151513,330,4.466994655145774,9.3142412089921e-06
"Brooklyn and Greenwich Village, New York",Percent Hispanic or Latino,Higher than median,0.23869166412941173,340,4.842916301378318,1.5913735046146183e-06
"Brooklyn and Greenwich Village, New York",Percent Hispanic or Latino,Lower than median,-0.05600497743333335,330,4.842916301378318,1.5913735046146183e-06
"Brooklyn and Greenwich Village, New York",Percent of Population that is Minority,Higher than median,0.3545427173704819,332,8.622516729081024,4.8210118122844766e-17
"Brooklyn and Greenwich Village, New York",Percent of Population that is Minority,Lower than median,-0.15138616665963855,332,8.622516729081024,4.8210118122844766e-17
"Brooklyn and Greenwich Village, New York",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.3206685420239521,334,7.413436866571643,3.774758827446716e-13
"Brooklyn and Greenwich Village, New York",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.12016763090909094,330,7.413436866571643,3.774758827446716e-13
"Brooklyn and Greenwich Village, New York",Percent of Population with a Disability,Higher than median,0.17258950561861858,333,2.311225822285204,0.02112665317666096
"Brooklyn and Greenwich Village, New York",Percent of Population with a Disability,Lower than median,0.030137974214501498,331,2.311225822285204,0.02112665317666096
"Brooklyn and Greenwich Village, New York",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.14581366109580837,334,1.440548145830601,0.15018515135684588
"Brooklyn and Greenwich Village, New York",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.05680670312121211,330,1.440548145830601,0.15018515135684588
"Brooklyn and Greenwich Village, New York",Percent of Population that is 65+,Higher than median,0.06762741039104476,335,-1.1082554384834482,0.2681539920323876
"Brooklyn and Greenwich Village, New York",Percent of Population that is 65+,Lower than median,0.13614830503039516,329,-1.1082554384834482,0.2681539920323876
"Brooklyn and Greenwich Village, New York",Percent age under 10,Higher than median,0.21199864778082192,365,4.242723094644398,2.520266945771067e-05
"Brooklyn and Greenwich Village, New York",Percent age under 10,Lower than median,-0.048216338324590165,305,4.242723094644398,2.520266945771067e-05
"Brooklyn and Greenwich Village, New York",Percent age 10 to 64,Higher than median,0.14276365356989243,372,1.7809836359626459,0.07536945147153297
"Brooklyn and Greenwich Village, New York",Percent age 10 to 64,Lower than median,0.032098805781879215,298,1.7809836359626459,0.07536945147153297
"Brooklyn and Greenwich Village, New York",Percent age over 64,Higher than median,0.08995974081586401,353,-0.12215344118480498,0.9028142371098328
"Brooklyn and Greenwich Village, New York",Percent age over 64,Lower than median,0.09753228625552048,317,-0.12215344118480498,0.9028142371098328
"Yonkers, New York","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.0617099583076923,26,-1.3977034713754555,0.16849824321853227
"Yonkers, New York","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.36825420703999995,25,-1.3977034713754555,0.16849824321853227
"Yonkers, New York",Percent Black or African American,Higher than median,0.48751510396296294,27,2.8178370895870994,0.006952792839559121
"Yonkers, New York",Percent Black or African American,Lower than median,-0.09800390479166665,24,2.8178370895870994,0.006952792839559121
"Yonkers, New York",Percent Hispanic or Latino,Higher than median,0.43570240757692313,26,2.1333657145000813,0.03792750049397604
"Yonkers, New York",Percent Hispanic or Latino,Lower than median,-0.0206979402,25,2.1333657145000813,0.03792750049397604
"Yonkers, New York",Percent of Population that is Minority,Higher than median,0.33891916276923073,26,1.1740695439699678,0.24604200760385417
"Yonkers, New York",Percent of Population that is Minority,Lower than median,0.07995663440000002,25,1.1740695439699678,0.24604200760385417
"Yonkers, New York",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.3283781188461538,26,1.0741747819794814,0.28800568729260967
"Yonkers, New York",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.09091932008000002,25,1.0741747819794814,0.28800568729260967
"Yonkers, New York",Percent of Population with a Disability,Higher than median,0.11615542992307694,26,-0.8809209444941312,0.38266118392642545
"Yonkers, New York",Percent of Population with a Disability,Lower than median,0.31163091655999997,25,-0.8809209444941312,0.38266118392642545
"Yonkers, New York",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.3128718111111111,27,0.966252999963718,0.33866259111394303
"Yonkers, New York",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.09846979966666665,24,0.966252999963718,0.33866259111394303
"Yonkers, New York",Percent of Population that is 65+,Higher than median,-0.047872677923076895,26,-2.518992880282152,0.015081960195467809
"Yonkers, New York",Percent of Population that is 65+,Lower than median,0.48222014872,25,-2.518992880282152,0.015081960195467809
"Yonkers, New York",Percent age under 10,Higher than median,0.3160838400322581,31,1.1755234214258008,0.2454656811750347
"Yonkers, New York",Percent age under 10,Lower than median,0.050610752550000006,20,1.1755234214258008,0.2454656811750347
"Yonkers, New York",Percent age 10 to 64,Higher than median,0.3053588355769231,26,0.8581547182180264,0.3949853647710181
"Yonkers, New York",Percent age 10 to 64,Lower than median,0.11485937468,25,0.8581547182180264,0.3949853647710181
"Yonkers, New York",Percent age over 64,Higher than median,-0.047872677923076895,26,-2.518992880282152,0.015081960195467809
"Yonkers, New York",Percent age over 64,Lower than median,0.48222014872,25,-2.518992880282152,0.015081960195467809
"Raleigh and Durham, North Carolina","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.038936477070175446,57,-0.9647952432082262,0.3367259546598612
"Raleigh and Durham, North Carolina","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.030456202385964914,57,-0.9647952432082262,0.3367259546598612
"Raleigh and Durham, North Carolina",Percent Black or African American,Higher than median,0.04722559805084746,59,1.601735184265032,0.11200608232584149
"Raleigh and Durham, North Carolina",Percent Black or African American,Lower than median,-0.06696286689285716,56,1.601735184265032,0.11200608232584149
"Raleigh and Durham, North Carolina",Percent Hispanic or Latino,Higher than median,-0.03817415016129032,62,-0.89745746552869,0.37138299599586855
"Raleigh and Durham, North Carolina",Percent Hispanic or Latino,Lower than median,0.026475227339622646,53,-0.89745746552869,0.37138299599586855
"Raleigh and Durham, North Carolina",Percent of Population that is Minority,Higher than median,0.030456202385964914,57,0.9647952432082262,0.3367259546598612
"Raleigh and Durham, North Carolina",Percent of Population that is Minority,Lower than median,-0.038936477070175446,57,0.9647952432082262,0.3367259546598612
"Raleigh and Durham, North Carolina",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.018271114017543853,57,0.624465749075555,0.533591779239427
"Raleigh and Durham, North Carolina",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.026751388701754402,57,0.624465749075555,0.533591779239427
"Raleigh and Durham, North Carolina",Percent of Population with a Disability,Higher than median,-0.011443091500000004,58,-0.20303213657573616,0.8394783092607989
"Raleigh and Durham, North Carolina",Percent of Population with a Disability,Lower than median,0.0032200651785714296,56,-0.20303213657573616,0.8394783092607989
"Raleigh and Durham, North Carolina",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.03509229259322034,59,-0.8879895622000803,0.3764494079001476
"Raleigh and Durham, North Carolina",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.02885581101818181,55,-0.8879895622000803,0.3764494079001476
"Raleigh and Durham, North Carolina",Percent of Population that is 65+,Higher than median,-0.09758277931578947,57,-2.6655746103089086,0.008822153989173478
"Raleigh and Durham, North Carolina",Percent of Population that is 65+,Lower than median,0.08910250463157897,57,-2.6655746103089086,0.008822153989173478
"Raleigh and Durham, North Carolina",Percent age under 10,Higher than median,-0.041216442514285696,70,-1.1430809785051461,0.2554209677007087
"Raleigh and Durham, North Carolina",Percent age under 10,Lower than median,0.042700904777777784,45,-1.1430809785051461,0.2554209677007087
"Raleigh and Durham, North Carolina",Percent age 10 to 64,Higher than median,0.072432235,59,2.3577869999206293,0.020103574328326962
"Raleigh and Durham, North Carolina",Percent age 10 to 64,Lower than median,-0.09351985939285713,56,2.3577869999206293,0.020103574328326962
"Raleigh and Durham, North Carolina",Percent age over 64,Higher than median,-0.08751986839655172,58,-2.2651122091722162,0.025411945168412588
"Raleigh and Durham, North Carolina",Percent age over 64,Lower than median,0.07214986150877195,57,-2.2651122091722162,0.025411945168412588
"Columbus, Ohio","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.24619542284259255,108,0.47743482035794976,0.6335420607301516
"Columbus, Ohio","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.27435529282242993,107,0.47743482035794976,0.6335420607301516
"Columbus, Ohio",Percent Black or African American,Higher than median,-0.28775979189814815,108,-0.9785427243918355,0.3289108865396436
"Columbus, Ohio",Percent Black or African American,Lower than median,-0.23036637311111113,108,-0.9785427243918355,0.3289108865396436
"Columbus, Ohio",Percent Hispanic or Latino,Higher than median,-0.22747551945454544,121,1.2170912888180418,0.2249099688097753
"Columbus, Ohio",Percent Hispanic or Latino,Lower than median,-0.2992956628105263,95,1.2170912888180418,0.2249099688097753
"Columbus, Ohio",Percent of Population that is Minority,Higher than median,-0.2718227852962963,108,-0.39555473492409643,0.6928294233795191
"Columbus, Ohio",Percent of Population that is Minority,Lower than median,-0.2484884223084112,107,-0.39555473492409643,0.6928294233795191
"Columbus, Ohio",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.20584264516666664,108,1.8662290240060873,0.06338377840036213
"Columbus, Ohio",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.3150851992616822,107,1.8662290240060873,0.06338377840036213
"Columbus, Ohio",Percent of Population with a Disability,Higher than median,-0.2462017094722222,108,0.4772204226169089,0.633694455349624
"Columbus, Ohio",Percent of Population with a Disability,Lower than median,-0.2743489474392523,107,0.4772204226169089,0.633694455349624
"Columbus, Ohio",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.33803937205555556,108,-2.694822577795988,0.007604529948626046
"Columbus, Ohio",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.1816529889439252,107,-2.694822577795988,0.007604529948626046
"Columbus, Ohio",Percent of Population that is 65+,Higher than median,-0.35758167644545447,110,-3.4719612080136084,0.0006255424289305495
"Columbus, Ohio",Percent of Population that is 65+,Lower than median,-0.15820131038095236,105,-3.4719612080136084,0.0006255424289305495
"Columbus, Ohio",Percent age under 10,Higher than median,-0.32170315287804874,123,-2.486133496202414,0.013679071697803481
"Columbus, Ohio",Percent age under 10,Lower than median,-0.17621653781720428,93,-2.486133496202414,0.013679071697803481
"Columbus, Ohio",Percent age 10 to 64,Higher than median,-0.1984975530625,112,2.1616558060882536,0.03175448525577665
"Columbus, Ohio",Percent age 10 to 64,Lower than median,-0.3242874988269231,104,2.1616558060882536,0.03175448525577665
"Columbus, Ohio",Percent age over 64,Higher than median,-0.35277550407633584,131,-4.111607568416399,5.6008167958751856e-05
"Columbus, Ohio",Percent age over 64,Lower than median,-0.11463570337647055,85,-4.111607568416399,5.6008167958751856e-05
"Cincinnati, Ohio","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.07623017654237288,59,-0.7281124034005495,0.46802475130052934
"Cincinnati, Ohio","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.18466581413793107,58,-0.7281124034005495,0.46802475130052934
"Cincinnati, Ohio",Percent Black or African American,Higher than median,0.15232885173333335,60,0.30729525005854796,0.7591744373775037
"Cincinnati, Ohio",Percent Black or African American,Lower than median,0.10646432512280701,57,0.30729525005854796,0.7591744373775037
"Cincinnati, Ohio",Percent Hispanic or Latino,Higher than median,0.07258209443283584,67,-0.8934262797876784,0.3734948023086224
"Cincinnati, Ohio",Percent Hispanic or Latino,Lower than median,0.20690394618,50,-0.8934262797876784,0.3734948023086224
"Cincinnati, Ohio",Percent of Population that is Minority,Higher than median,0.16922944688135597,59,0.5310066735498882,0.5964382137846344
"Cincinnati, Ohio",Percent of Population that is Minority,Lower than median,0.0900631081034483,58,0.5310066735498882,0.5964382137846344
"Cincinnati, Ohio",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.21744136725423727,59,1.189139330254653,0.2368343932309336
"Cincinnati, Ohio",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.041019947724137924,58,1.189139330254653,0.2368343932309336
"Cincinnati, Ohio",Percent of Population with a Disability,Higher than median,0.28282995037288133,59,2.1049764473755888,0.037470597167541975
"Cincinnati, Ohio",Percent of Population with a Disability,Lower than median,-0.025496024758620704,58,2.1049764473755888,0.037470597167541975
"Cincinnati, Ohio",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.07270616588333333,60,-0.7895446885001473,0.4314186131654305
"Cincinnati, Ohio",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.19027767864912282,57,-0.7895446885001473,0.4314186131654305
"Cincinnati, Ohio",Percent of Population that is 65+,Higher than median,0.18674108869491526,59,0.7689795345017435,0.44348190326719417
"Cincinnati, Ohio",Percent of Population that is 65+,Lower than median,0.07224954143103449,58,0.7689795345017435,0.44348190326719417
"Cincinnati, Ohio",Percent age under 10,Higher than median,0.02400807185,60,-1.4705051667776181,0.1441558220359752
"Cincinnati, Ohio",Percent age under 10,Lower than median,0.24153883026315787,57,-1.4705051667776181,0.1441558220359752
"Cincinnati, Ohio",Percent age 10 to 64,Higher than median,0.23533001981538462,65,1.5955063416847914,0.11334360362994972
"Cincinnati, Ohio",Percent age 10 to 64,Lower than median,-0.001697185615384605,52,1.5955063416847914,0.11334360362994972
"Cincinnati, Ohio",Percent age over 64,Higher than median,0.15707572156923078,65,0.40613162050975776,0.6854006230098785
"Cincinnati, Ohio",Percent age over 64,Lower than median,0.0961206871923077,52,0.40613162050975776,0.6854006230098785
"Portland, Oregon","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.01079526491428568,70,-4.583749043011099,1.0181322299016949e-05
"Portland, Oregon","Percent of Population that is White alone, Non-Hispanic",Lower than median,1.0739203497246375,69,-4.583749043011099,1.0181322299016949e-05
"Portland, Oregon",Percent Black or African American,Higher than median,0.9255664091126758,71,3.2449118418504637,0.0014741811354851567
"Portland, Oregon",Percent Black or African American,Lower than median,0.13468035126086958,69,3.2449118418504637,0.0014741811354851567
"Portland, Oregon",Percent Hispanic or Latino,Higher than median,1.0400768713918918,74,4.526869784818632,1.2811846650177082e-05
"Portland, Oregon",Percent Hispanic or Latino,Lower than median,-0.02965953331818182,66,4.526869784818632,1.2811846650177082e-05
"Portland, Oregon",Percent of Population that is Minority,Higher than median,1.083842293901408,71,4.839812934101115,3.4542821924018637e-06
"Portland, Oregon",Percent of Population that is Minority,Lower than median,-0.05305834235294112,68,4.839812934101115,3.4542821924018637e-06
"Portland, Oregon",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,1.0588329785428565,70,4.512456568421148,1.3662491716181883e-05
"Portland, Oregon",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.011209752333333305,69,4.512456568421148,1.3662491716181883e-05
"Portland, Oregon",Percent of Population with a Disability,Higher than median,0.8010246056714286,70,2.2049631953569393,0.02912468911498528
"Portland, Oregon",Percent of Population with a Disability,Lower than median,0.2503349737681159,69,2.2049631953569393,0.02912468911498528
"Portland, Oregon",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.9263510798999999,70,3.2821621724392473,0.0013070912595278311
"Portland, Oregon",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.12319217382608696,69,3.2821621724392473,0.0013070912595278311
"Portland, Oregon",Percent of Population that is 65+,Higher than median,-0.034059083169014105,71,-4.896390013409138,2.706655949479561e-06
"Portland, Oregon",Percent of Population that is 65+,Lower than median,1.114162213117647,68,-4.896390013409138,2.706655949479561e-06
"Portland, Oregon",Percent age under 10,Higher than median,0.5381922315,88,0.02489960553290294,0.9801710110715397
"Portland, Oregon",Percent age under 10,Lower than median,0.5316777483076923,52,0.02489960553290294,0.9801710110715397
"Portland, Oregon",Percent age 10 to 64,Higher than median,1.0210315340547944,73,4.262361155675106,3.7255565452259677e-05
"Portland, Oregon",Percent age 10 to 64,Lower than median,0.0070575716119402766,67,4.262361155675106,3.7255565452259677e-05
"Portland, Oregon",Percent age over 64,Higher than median,0.09960152392592592,81,-4.305676654888432,3.1373696882435655e-05
"Portland, Oregon",Percent age over 64,Lower than median,1.1345836584067797,59,-4.305676654888432,3.1373696882435655e-05
"Gresham, Oregon","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.44643834391666665,12,-0.33981149182070725,0.7372213525086065
"Gresham, Oregon","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.5435687341666666,12,-0.33981149182070725,0.7372213525086065
"Gresham, Oregon",Percent Black or African American,Higher than median,0.3922952545384616,13,-0.7901949326496968,0.4378491134682789
"Gresham, Oregon",Percent Black or African American,Lower than median,0.6163860570909091,11,-0.7901949326496968,0.4378491134682789
"Gresham, Oregon",Percent Hispanic or Latino,Higher than median,0.41024277325,12,-0.5962829660227935,0.5570724671449241
"Gresham, Oregon",Percent Hispanic or Latino,Lower than median,0.5797643048333333,12,-0.5962829660227935,0.5570724671449241
"Gresham, Oregon",Percent of Population that is Minority,Higher than median,0.5435687341666666,12,0.33981149182070725,0.7372213525086065
"Gresham, Oregon",Percent of Population that is Minority,Lower than median,0.44643834391666665,12,0.33981149182070725,0.7372213525086065
"Gresham, Oregon",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.4642533180833334,12,-0.21482233127814954,0.831884706052578
"Gresham, Oregon",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.5257537600000001,12,-0.21482233127814954,0.831884706052578
"Gresham, Oregon",Percent of Population with a Disability,Higher than median,0.6375149653333333,12,1.01768911402252,0.3198876706151162
"Gresham, Oregon",Percent of Population with a Disability,Lower than median,0.35249211275,12,1.01768911402252,0.3198876706151162
"Gresham, Oregon",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.4478694869166666,12,-0.329747512690234,0.744709867885
"Gresham, Oregon",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.5421375911666667,12,-0.329747512690234,0.744709867885
"Gresham, Oregon",Percent of Population that is 65+,Higher than median,0.30825855575,12,-1.3566622415742002,0.18864775041559906
"Gresham, Oregon",Percent of Population that is 65+,Lower than median,0.6817485223333333,12,-1.3566622415742002,0.18864775041559906
"Gresham, Oregon",Percent age under 10,Higher than median,0.6232208351666667,12,0.9115340474947318,0.3718945548205521
"Gresham, Oregon",Percent age under 10,Lower than median,0.36678624291666667,12,0.9115340474947318,0.3718945548205521
"Gresham, Oregon",Percent age 10 to 64,Higher than median,0.4487268562941176,17,-0.5062073359869963,0.617746384955572
"Gresham, Oregon",Percent age 10 to 64,Lower than median,0.6073897685714286,7,-0.5062073359869963,0.617746384955572
"Gresham, Oregon",Percent age over 64,Higher than median,0.30825855575,12,-1.3566622415742002,0.18864775041559906
"Gresham, Oregon",Percent age over 64,Lower than median,0.6817485223333333,12,-1.3566622415742002,0.18864775041559906
"Philadelphia, Pennsylvania","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.2957855266208791,182,-0.19870392732804068,0.8426059010516572
"Philadelphia, Pennsylvania","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.3194993261263736,182,-0.19870392732804068,0.8426059010516572
"Philadelphia, Pennsylvania",Percent Black or African American,Higher than median,0.14591676721081082,185,-2.8509621417708852,0.004604369613598006
"Philadelphia, Pennsylvania",Percent Black or African American,Lower than median,0.47851595956216214,185,-2.8509621417708852,0.004604369613598006
"Philadelphia, Pennsylvania",Percent Hispanic or Latino,Higher than median,0.4448754227731959,194,2.3798763669983085,0.017827242880800443
"Philadelphia, Pennsylvania",Percent Hispanic or Latino,Lower than median,0.16598990019886362,176,2.3798763669983085,0.017827242880800443
